Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST241260-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2368;610;1274;;1138;1206;27,04;;151,60 €;180,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241360-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2368;610;1424;;1288;1356;29,24;;159,58 €;189,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241560-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2368;610;1574;;1438;1506;31,12;;170,50 €;202,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241660-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2368;610;1724;;1588;1656;33,04;;182,02 €;216,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241860-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2368;610;1874;;1738;1806;38,16;;214,96 €;255,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240970-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;974;;838;906;26,24;;144,12 €;171,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241070-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2368;710;1124;;988;1056;28,52;;161,26 €;191,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241270-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2368;710;1274;;1138;1206;30,76;;170,50 €;202,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241370-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2368;710;1424;;1288;1356;33,20;;183,28 €;218,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241570-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;1574;;1438;1506;35,52;;192,52 €;229,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241670-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;2368;710;1724;;1588;1656;37,88;;210,59 €;250,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241870-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;2368;710;1874;;1738;1806;43,24;;240,08 €;285,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240980-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;974;;838;906;28,00;;160,84 €;191,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241080-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1124;;988;1056;31,04;;179,75 €;213,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241280-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1274;;1138;1206;32,52;;185,97 €;221,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241380-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;2368;810;1424;;1288;1356;36,20;;208,40 €;248,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241580-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;2368;810;1574;;1438;1506;37,76;;214,54 €;255,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241680-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;2368;810;1724;;1588;1656;40,88;;234,37 €;278,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241880-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;2368;810;1874;;1738;1806;45,96;;268,66 €;319,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210930-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;974;;838;906;16,54;;95,55 €;113,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211030-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2104;330;1124;;988;1056;17,62;;102,10 €;121,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211230-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;1274;;1138;1206;18,70;;109,16 €;129,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211330-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2104;330;1424;;1288;1356;20,42;;115,80 €;137,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211530-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2104;330;1574;;1438;1506;21,58;;122,77 €;146,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211630-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2104;330;1724;;1588;1656;22,74;;130,25 €;155,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211830-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2104;330;1874;;1738;1806;27,42;;161,93 €;192,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210940-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2104;410;974;;838;906;17,64;;101,93 €;121,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211040-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2104;410;1124;;988;1056;18,92;;108,91 €;129,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211240-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2104;410;1274;;1138;1206;20,20;;116,89 €;139,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211340-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2104;410;1424;;1288;1356;21,92;;123,87 €;147,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211540-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2104;410;1574;;1438;1506;23,28;;131,85 €;156,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211640-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2104;410;1724;;1588;1656;24,64;;139,75 €;166,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211840-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2104;410;1874;;1738;1806;29,32;;172,27 €;205,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210950-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2104;510;974;;838;906;19,50;;110,50 €;131,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211050-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2104;510;1124;;988;1056;21,02;;119,24 €;141,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211250-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2104;510;1274;;1138;1206;22,54;;128,49 €;152,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211350-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2104;510;1424;;1288;1356;22,78;;128,99 €;153,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211550-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2104;510;1574;;1438;1506;26,06;;145,21 €;172,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211650-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2104;510;1724;;1588;1656;27,66;;154,96 €;184,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211850-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2104;510;1874;;1738;1806;32,54;;187,48 €;223,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210960-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2104;610;974;;838;906;21,84;;121,51 €;144,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211060-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2104;610;1124;;988;1056;23,68;;132,02 €;157,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211260-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2104;610;1274;;1138;1206;25,48;;143,03 €;170,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211360-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2104;610;1424;;1288;1356;27,68;;150,92 €;179,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211560-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2104;610;1574;;1438;1506;29,56;;161,93 €;192,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211660-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2104;610;1724;;1588;1656;31,48;;173,36 €;206,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211860-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2104;610;1874;;1738;1806;36,60;;206,39 €;245,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210970-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2104;710;974;;838;906;24,58;;134,87 €;160,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211070-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2104;710;1124;;988;1056;26,86;;152,10 €;181,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211270-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2104;710;1274;;1138;1206;29,10;;161,26 €;191,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211370-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2104;710;1424;;1288;1356;31,54;;174,03 €;207,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211570-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;2104;710;1574;;1438;1506;33,86;;183,28 €;218,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211670-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;2104;710;1724;;1588;1656;36,22;;201,34 €;239,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211870-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;2104;710;1874;;1738;1806;41,58;;230,84 €;274,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210980-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;974;;838;906;26,18;;150,76 €;179,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
